tracking_id,datetime,windmill_generated_power(kW/h)
WM_3791,2018-12-01 17:53:20,5.622470168074649
WM_13339,2019-02-12 04:33:20,9.359052720773514
WM_2007,2018-11-15 11:03:20,3.220084419143857
WM_5467,2018-12-16 01:03:20,7.22861279374933
WM_16275,2019-03-07 19:33:20,7.239298627881715
WM_8401,2019-01-06 06:53:20,6.364550568958273
WM_18631,2019-03-28 12:53:20,3.5109095478794594
WM_31956,2019-07-20 11:53:20,2.4068173518706764
WM_35503,2019-08-17 16:43:20,4.7395015690426
WM_14680,2019-02-22 03:33:20,10.292944586891656
WM_15318,2019-02-27 07:03:20,9.832989995845422
WM_13929,2019-02-16 14:23:20,9.150372893979812
WM_34139,2019-08-07 13:13:20,5.251742104764066
WM_20218,2019-04-22 19:43:20,5.125641047524387
WM_38687,2019-09-11 01:43:20,6.525606685236087
WM_22375,2019-05-10 03:33:20,2.5964106480732023
WM_24002,2019-05-21 15:53:20,4.3078846374724025
WM_3375,2018-11-28 14:03:20,3.8789678081423387
WM_18993,2019-04-04 16:53:20,1.6762302965047446
WM_38079,2019-09-06 15:53:20,4.169522593899011
WM_9447,2019-01-13 16:43:20,6.792381456585079
WM_32200,2019-07-22 06:13:20,5.804325506028544
WM_16130,2019-03-06 18:53:20,8.066570589294885
WM_38697,2019-09-11 03:23:20,3.6304819185255646
WM_33721,2019-08-04 13:53:20,6.304279154391331
WM_12946,2019-02-09 06:23:20,6.034444626373914
WM_35242,2019-08-15 07:23:20,6.329484488684394
WM_18613,2019-03-28 09:13:20,1.6905077371249908
WM_14206,2019-02-18 15:33:20,5.946110324792516
WM_24616,2019-05-26 02:23:20,4.653197039818059
WM_29453,2019-07-02 13:33:20,3.4088691628286063
WM_24006,2019-05-21 16:33:20,5.021127886777227
WM_26918,2019-06-14 02:53:20,4.853802930592132
WM_34830,2019-08-12 10:43:20,2.572891537444032
WM_18500,2019-03-27 13:53:20,2.5315812585319595
WM_35623,2019-08-18 12:43:20,3.327758567306256
WM_7860,2019-01-02 10:23:20,10.144849537060933
WM_19972,2019-04-19 06:13:20,4.775845949686885
WM_31383,2019-07-16 09:43:20,4.12876768475046
WM_39880,2019-09-19 16:43:20,6.732332400084481
WM_30661,2019-07-11 07:23:20,6.024489730095421
WM_30392,2019-07-09 09:13:20,3.1877285668018733
WM_26708,2019-06-12 11:33:20,5.465339801038598
WM_29615,2019-07-03 17:13:20,4.443438995811963
WM_38652,2019-09-10 19:53:20,5.548173616948376
WM_26216,2019-06-08 22:43:20,6.121367870944687
WM_32063,2019-07-21 06:53:20,4.976054644859562
WM_26762,2019-06-12 20:53:20,6.495317815423686
WM_2411,2018-11-21 15:23:20,4.421116479116162
WM_33356,2019-08-01 23:43:20,6.691878442093846
WM_464,2018-11-01 11:03:20,6.95547537483466
WM_10860,2019-01-24 07:13:20,9.812899934766754
WM_11893,2019-02-01 19:53:20,11.277588428880655
WM_10576,2019-01-22 05:13:20,7.622276315324245
WM_23925,2019-05-21 03:03:20,7.19788761930509
WM_32049,2019-07-21 04:13:20,7.533860995308443
WM_27007,2019-06-14 17:43:20,6.1947267101351065
WM_10935,2019-01-24 19:43:20,9.413527810012617
WM_36286,2019-08-23 03:33:20,7.164487410477456
WM_22069,2019-05-07 22:53:20,6.45712724940756
WM_12838,2019-02-08 12:03:20,8.401007411926205
WM_23122,2019-05-15 12:23:20,5.298527934834417
WM_25993,2019-06-07 05:03:20,4.49441571371127
WM_7240,2018-12-29 02:03:20,10.141398550422675
WM_4838,2018-12-09 12:23:20,9.166189083960333
WM_19442,2019-04-08 01:43:20,6.098960308993564
WM_27662,2019-06-19 14:43:20,3.0827375416292875
WM_13270,2019-02-11 16:33:20,5.2704222889473575
WM_22527,2019-05-11 06:53:20,3.169408938783018
WM_26482,2019-06-10 20:03:20,7.601442953075604
WM_8963,2019-01-10 07:13:20,5.211581322581183
WM_10104,2019-01-18 14:43:20,11.117172843675966
WM_6176,2018-12-21 03:03:20,10.862262679990812
WM_18848,2019-04-03 01:03:20,4.13150170306944
WM_39696,2019-09-18 10:03:20,2.6517086724910874
WM_6965,2018-12-27 02:53:20,10.257091349954749
WM_6591,2018-12-24 11:53:20,12.28250355705571
WM_19398,2019-04-07 18:03:20,3.5570029324597976
WM_22795,2019-05-13 05:33:20,1.6554485047521552
WM_10640,2019-01-22 16:53:20,12.074545947942802
WM_28045,2019-06-22 09:03:20,3.793297737227496
WM_27340,2019-06-17 03:33:20,6.976894130070392
WM_6568,2018-12-24 07:43:20,9.598109528384917
WM_24334,2019-05-23 23:53:20,6.2310082497516435
WM_26147,2019-06-08 10:53:20,4.324238397634723
WM_16837,2019-03-13 16:33:20,2.4935419436907673
WM_27547,2019-06-18 15:23:20,4.559370706971333
WM_38109,2019-09-06 20:53:20,8.253066769360954
WM_30917,2019-07-13 02:23:20,7.124394059870913
WM_11894,2019-02-01 20:03:20,10.748354304420245
WM_6044,2018-12-20 05:03:20,9.623885438879045
WM_12047,2019-02-02 22:03:20,10.237044735993663
WM_15465,2019-02-28 08:23:20,8.58980913220215
WM_33809,2019-08-05 04:43:20,6.942326811667223
WM_2492,2018-11-22 05:53:20,6.618392840216091
WM_1326,2018-11-10 13:03:20,4.121617436464444
WM_39770,2019-09-18 22:23:20,8.39705279116471
WM_17344,2019-03-18 23:43:20,4.351086533222815
WM_19157,2019-04-05 21:03:20,5.209212079097679
WM_36291,2019-08-23 04:23:20,6.0020914733769715
WM_27976,2019-06-21 20:13:20,6.427579648850892
WM_333,2018-10-31 13:03:20,7.796314057425079
WM_882,2018-11-06 21:13:20,5.897218063873393
WM_36944,2019-08-27 18:23:20,2.4522559165319624
WM_18877,2019-04-03 13:23:20,2.361798874607955
WM_11438,2019-01-29 14:13:20,13.374783650760248
WM_33002,2019-07-30 11:23:20,3.759106717099924
WM_21978,2019-05-07 07:43:20,2.5598770517875904
WM_9158,2019-01-11 16:13:20,4.043705874629512
WM_27797,2019-06-20 13:53:20,3.517148920240475
WM_16429,2019-03-08 22:13:20,6.490323493371899
WM_8174,2019-01-04 16:33:20,6.283149246230047
WM_25902,2019-06-06 12:43:20,4.3503572988325825
WM_16965,2019-03-14 15:33:20,3.1755584089317477
WM_32995,2019-07-30 10:13:20,3.3104898663319755
WM_16776,2019-03-13 05:13:20,7.2058318127830745
WM_21474,2019-05-03 03:23:20,1.4116473634952087
WM_10411,2019-01-20 19:03:20,10.369113489301666
WM_32468,2019-07-24 03:13:20,5.690669509713765
WM_1499,2018-11-11 18:33:20,3.468475099139621
WM_25047,2019-05-30 01:03:20,5.1021998802525745
WM_17079,2019-03-15 12:23:20,3.77587889389957
WM_33571,2019-08-03 12:23:20,5.361330758232494
WM_37620,2019-09-03 11:23:20,2.502602579334573
WM_30710,2019-07-11 15:33:20,2.945793653679941
WM_21881,2019-05-06 15:33:20,4.5598710765955035
WM_36240,2019-08-22 19:53:20,5.73205676541266
WM_33652,2019-08-04 02:03:20,8.856807632726964
WM_10854,2019-01-24 06:13:20,12.531409165981984
WM_157,2018-10-29 23:43:20,6.7029749901326445
WM_19797,2019-04-17 05:33:20,3.047414969793204
WM_32231,2019-07-22 11:23:20,3.823569380665296
WM_19155,2019-04-05 20:43:20,4.876486537067617
WM_1391,2018-11-11 00:33:20,5.676192708754882
WM_6086,2018-12-20 12:03:20,12.766981006860162
WM_39284,2019-09-15 13:13:20,3.349880211596002
WM_20420,2019-04-25 14:53:20,5.699822017920596
WM_36619,2019-08-25 11:53:20,3.443240070679836
WM_20584,2019-04-26 20:43:20,6.572015461638685
WM_19474,2019-04-08 08:03:20,3.448388848472535
WM_25448,2019-06-02 10:23:20,4.031859983129613
WM_22992,2019-05-14 14:33:20,5.729222944751608
WM_34693,2019-08-11 11:33:20,4.075757820850079
WM_1048,2018-11-08 05:53:20,1.5831457656556207
WM_3918,2018-12-02 20:13:20,4.2016698751200865
WM_36525,2019-08-24 19:53:20,6.186175012698771
WM_12211,2019-02-04 01:33:20,9.62079005196362
WM_28005,2019-06-22 01:13:20,6.2350684248183965
WM_9174,2019-01-11 18:53:20,4.11324510804471
WM_15674,2019-03-01 19:23:20,11.425126274661855
WM_29974,2019-07-06 06:53:20,4.68718070948304
WM_22818,2019-05-13 09:23:20,3.118388468004639
WM_1134,2018-11-08 20:53:20,5.834441122546694
WM_30079,2019-07-07 00:33:20,4.780254688169898
WM_13134,2019-02-10 16:03:20,6.207393288429394
WM_10744,2019-01-23 11:13:20,12.082571740082566
WM_37585,2019-09-03 05:33:20,5.028525872562336
WM_10490,2019-01-21 08:13:20,6.821345109696485
WM_21724,2019-05-05 13:13:20,4.5025523274098616
WM_24850,2019-05-28 13:13:20,8.543884884216839
WM_39027,2019-09-13 18:13:20,3.249751971056577
WM_20555,2019-04-26 15:53:20,3.727727396845386
WM_34508,2019-08-10 04:03:20,4.228795342579622
WM_23501,2019-05-18 03:33:20,5.788505226236552
WM_34545,2019-08-10 10:23:20,2.658386638699796
WM_32213,2019-07-22 08:23:20,4.142632847964555
WM_23104,2019-05-15 09:23:20,3.368148891353331
WM_8469,2019-01-06 18:33:20,8.485622376387525
WM_13071,2019-02-10 04:13:20,8.114610164863654
WM_10009,2019-01-17 22:33:20,7.258649504430584
WM_18483,2019-03-27 11:03:20,1.6191950014517422
WM_16382,2019-03-08 14:13:20,6.234203696468698
WM_28491,2019-06-25 14:03:20,6.240995683105226
WM_24054,2019-05-22 00:33:20,4.458695956082333
WM_8560,2019-01-07 10:13:20,7.057468211111406
WM_15697,2019-03-01 23:23:20,7.539657199399101
WM_10850,2019-01-24 05:33:20,11.931754605789424
WM_8698,2019-01-08 09:53:20,7.287667001592827
WM_39587,2019-09-17 15:53:20,6.869000969081472
WM_13139,2019-02-10 16:53:20,5.593079778731294
WM_19686,2019-04-15 17:43:20,3.9457692324135656
WM_27183,2019-06-16 00:03:20,6.501006573068138
WM_23447,2019-05-17 18:33:20,4.509498471894858
WM_26834,2019-06-13 09:43:20,3.0748580473366247
WM_19743,2019-04-16 20:33:20,2.483590964054454
WM_40035,2019-09-21 12:43:20,5.8552559395967405
WM_13409,2019-02-12 17:53:20,6.262335856927585
WM_7828,2019-01-02 05:03:20,8.521295926400443
WM_21315,2019-05-01 22:43:20,4.760236922532683
WM_1985,2018-11-15 07:23:20,5.342120604701548
WM_3326,2018-11-28 05:43:20,6.045947186133117
WM_24199,2019-05-23 00:53:20,5.1620332243372795
WM_1546,2018-11-12 03:33:20,2.3380092800399233
WM_10181,2019-01-19 04:03:20,9.030150468868673
WM_17840,2019-03-22 15:33:20,1.7837300789306616
WM_22243,2019-05-09 04:23:20,2.474719599599586
WM_32952,2019-07-30 02:23:20,6.926050899137739
WM_20452,2019-04-25 20:13:20,5.197145740723026
WM_29540,2019-07-03 04:13:20,4.0991027990647035
WM_38640,2019-09-10 17:53:20,3.1294048354246407
WM_8435,2019-01-06 12:43:20,7.926444963782991
WM_36787,2019-08-26 16:13:20,2.8899447447136475
WM_4873,2018-12-09 18:13:20,5.870423946674014
WM_8642,2019-01-08 00:13:20,7.058804123545213
WM_13771,2019-02-15 11:23:20,8.399253041288132
WM_7175,2018-12-28 15:13:20,11.098726133106533
WM_8281,2019-01-05 10:23:20,8.181233136130047
WM_34801,2019-08-12 05:53:20,2.8944599688494197
WM_38420,2019-09-09 00:43:20,8.193177840139569
WM_32628,2019-07-27 08:33:20,6.464381999067112
WM_12304,2019-02-04 17:23:20,8.094884044372352
WM_37240,2019-08-31 20:03:20,8.026479034523605
WM_32457,2019-07-24 01:23:20,5.453343466062155
WM_35782,2019-08-19 15:23:20,3.32027102555285
WM_2811,2018-11-24 12:33:20,7.413305472301826
WM_13194,2019-02-11 02:03:20,6.639403241189324
WM_35211,2019-08-15 02:13:20,8.765846045552125
WM_5514,2018-12-16 10:03:20,5.833034809715393
WM_10533,2019-01-21 16:03:20,11.054026640252511
WM_5503,2018-12-16 08:03:20,6.758795414662617
WM_28880,2019-06-28 10:13:20,2.8234035130946364
WM_9735,2019-01-15 20:03:20,6.66284293643882
WM_37007,2019-08-28 04:53:20,2.921530745794012
WM_14033,2019-02-17 09:13:20,5.960363214441499
WM_6533,2018-12-24 01:23:20,10.262550782101801
WM_32229,2019-07-22 11:03:20,3.8960312877272574
WM_37621,2019-09-03 11:33:20,2.5148860806354594
WM_12669,2019-02-07 06:53:20,7.475127306040136
WM_18783,2019-03-31 15:43:20,3.3244909186112537
WM_23628,2019-05-19 01:23:20,5.277289075697801
WM_12429,2019-02-05 14:13:20,8.279756159158657
WM_75,2018-10-29 09:33:20,10.119752972367722
WM_30827,2019-07-12 11:23:20,6.778889585410756
WM_16145,2019-03-06 21:53:20,9.083627847357954
WM_11812,2019-02-01 06:03:20,8.413035595345724
WM_15603,2019-03-01 07:23:20,8.812188445117334
WM_35138,2019-08-14 14:03:20,6.706785208579927
WM_19639,2019-04-15 08:33:20,2.9255313959965172
WM_6763,2018-12-25 16:33:20,11.63817594463321
WM_30742,2019-07-11 20:53:20,8.100675003651942
WM_16246,2019-03-07 14:43:20,7.741352796138192
WM_31411,2019-07-16 14:23:20,7.2905494486156295
WM_10711,2019-01-23 05:43:20,9.192218218997107
WM_29992,2019-07-06 09:53:20,3.4900921766734996
WM_15407,2019-02-27 22:43:20,10.89214546614714
WM_36425,2019-08-24 03:13:20,5.312197466094751
WM_26827,2019-06-13 08:33:20,4.21315629907368
WM_7325,2018-12-29 16:13:20,12.529417660822693
WM_18055,2019-03-24 07:13:20,4.683637108218595
WM_12323,2019-02-04 20:33:20,11.097457626407914
WM_37065,2019-08-28 14:33:20,2.4531088156752037
WM_17400,2019-03-19 10:03:20,1.8122620612371225
WM_21748,2019-05-05 17:13:20,3.126168706853006
WM_7803,2019-01-02 00:53:20,10.895219281559925
WM_35964,2019-08-20 21:43:20,6.851353751607433
WM_25887,2019-06-06 10:13:20,3.5757202599774947
WM_36430,2019-08-24 04:03:20,5.293154048983443
WM_12,2018-10-28 22:53:20,1.6896250159544521
WM_3730,2018-12-01 07:43:20,5.639414079065342
WM_31766,2019-07-19 03:23:20,4.850253651084304
WM_28323,2019-06-24 09:13:20,5.139498438271715
WM_20140,2019-04-22 06:43:20,4.894250942981202
WM_25888,2019-06-06 10:23:20,3.1693306611941807
WM_1571,2018-11-12 07:43:20,2.7585541507792315
WM_34940,2019-08-13 05:03:20,2.6209162186691333
WM_38679,2019-09-11 00:23:20,6.143559870733355
WM_36163,2019-08-22 07:03:20,5.87311889275114
WM_24094,2019-05-22 07:13:20,3.6761234488106265
WM_9763,2019-01-16 01:03:20,9.540867618805569
WM_3029,2018-11-26 03:33:20,7.4092448340502495
WM_27637,2019-06-19 07:03:20,5.414642907578195
WM_6009,2018-12-19 23:13:20,10.971028199382026
WM_7525,2018-12-31 01:43:20,10.335587485820774
WM_11962,2019-02-02 07:23:20,10.12853801663986
WM_11062,2019-01-25 17:13:20,11.805303080492413
WM_35629,2019-08-18 13:43:20,4.332383587757895
WM_28515,2019-06-25 18:13:20,6.677951576900999
WM_19716,2019-04-16 13:53:20,5.585462812089115
WM_873,2018-11-06 17:43:20,4.049424827613726
WM_20315,2019-04-24 21:23:20,5.603243617235893
WM_24866,2019-05-28 16:13:20,8.552523250992929
WM_36897,2019-08-27 10:33:20,3.780008946573073
WM_31148,2019-07-14 17:53:20,5.569418767647323
WM_13243,2019-02-11 12:03:20,8.463843555973234
WM_28440,2019-06-25 05:13:20,6.085096148485799
WM_27201,2019-06-16 03:03:20,6.070212676527966
WM_34390,2019-08-09 07:53:20,4.444191419780887
WM_38759,2019-09-11 13:43:20,2.989555838828494
WM_9975,2019-01-17 14:03:20,10.55822302587027
WM_34822,2019-08-12 09:23:20,2.811176715782054
WM_4332,2018-12-05 19:13:20,8.085324590800752
WM_25355,2019-06-01 14:33:20,4.032517154966656
WM_5318,2018-12-14 23:33:20,8.812354312549957
WM_20257,2019-04-23 02:13:20,3.1358203365697985
WM_10112,2019-01-18 16:03:20,11.146683418896828
WM_11411,2019-01-29 09:43:20,10.536784253989794
WM_18514,2019-03-27 16:23:20,6.344777617960304
WM_25176,2019-05-31 04:43:20,3.5306025866085307
WM_9495,2019-01-14 00:43:20,8.09907014352137
WM_4901,2018-12-10 00:23:20,8.38341887109925
WM_12892,2019-02-08 21:03:20,4.533341276070816
WM_753,2018-11-05 21:03:20,2.455932349154384
WM_16621,2019-03-11 23:03:20,1.716348732080846
WM_29661,2019-07-04 01:03:20,8.726631948425538
WM_2274,2018-11-17 07:53:20,7.436707121135204
WM_19715,2019-04-16 13:43:20,5.701401128001071
WM_20167,2019-04-22 11:13:20,5.155323550039995
WM_39633,2019-09-17 23:33:20,6.84940902293005
WM_11185,2019-01-26 13:53:20,13.65000808979687
WM_231,2018-10-30 12:03:20,10.383495401579697
WM_29445,2019-07-02 12:13:20,3.470865190157017
WM_17940,2019-03-23 08:53:20,2.5633682842630545
WM_13599,2019-02-14 02:03:20,6.418883631566527
WM_20685,2019-04-27 13:33:20,3.9322805053264283
WM_8666,2019-01-08 04:23:20,6.60624840231057
WM_10330,2019-01-20 05:23:20,7.402997188888758
WM_21487,2019-05-03 05:33:20,1.381582207631885
WM_34286,2019-08-08 14:23:20,3.4403129801891645
WM_16322,2019-03-08 03:23:20,9.00688097297528
WM_28948,2019-06-28 22:43:20,7.752777764484986
WM_9593,2019-01-14 18:43:20,8.552829620696153
WM_2239,2018-11-17 02:03:20,3.04098205981258
WM_37410,2019-09-02 00:23:20,8.603594996560595
WM_21540,2019-05-04 06:23:20,4.805067786935828
WM_34582,2019-08-10 16:43:20,4.588836882994229
WM_30663,2019-07-11 07:43:20,5.082409609822566
WM_26587,2019-06-11 13:53:20,3.305018326734628
WM_8685,2019-01-08 07:43:20,7.262749401317026
WM_8228,2019-01-05 01:33:20,8.583986377697276
WM_17634,2019-03-21 01:53:20,1.740810846391427
WM_38992,2019-09-13 12:23:20,1.8169080171838499
WM_36647,2019-08-25 16:33:20,1.7382913058648626
WM_32418,2019-07-23 18:53:20,2.5256950424915092
WM_12852,2019-02-08 14:23:20,6.607650558852259
WM_5725,2018-12-17 22:13:20,6.041079246837273
WM_37004,2019-08-28 04:23:20,2.8951741113081115
WM_31357,2019-07-16 05:23:20,5.849538075974471
WM_31103,2019-07-14 10:23:20,2.6180453187048207
WM_27801,2019-06-20 14:33:20,4.632685670680713
WM_35531,2019-08-17 21:23:20,7.668421801299094
WM_12676,2019-02-07 08:03:20,8.68270467194741
WM_34185,2019-08-07 21:03:20,7.235488908753997
WM_14427,2019-02-20 08:43:20,6.173384017866636
WM_15054,2019-02-25 11:03:20,11.194628667497847
WM_6856,2018-12-26 08:43:20,7.756356946489492
WM_38085,2019-09-06 16:53:20,5.046445856491987
WM_33056,2019-07-30 20:23:20,6.351216524169541
WM_34258,2019-08-08 09:43:20,2.4234665847384105
WM_4959,2018-12-10 10:03:20,7.48869728617871
WM_9178,2019-01-11 19:33:20,2.9463911473374202
WM_20224,2019-04-22 20:43:20,4.704472822066303
WM_31925,2019-07-20 06:23:20,3.999758844452114
WM_25451,2019-06-02 11:03:20,4.511344514942041
WM_38357,2019-09-08 14:13:20,4.058796441393227
WM_30767,2019-07-12 01:23:20,7.729209723637809
WM_39668,2019-09-18 05:23:20,5.175269372833519
WM_27955,2019-06-21 16:33:20,5.716043446011142
WM_3998,2018-12-03 09:33:20,4.5180592772691135
WM_14880,2019-02-23 19:53:20,5.612862736321944
WM_26828,2019-06-13 08:43:20,4.110193090781281
WM_4600,2018-12-07 19:23:20,8.175265970881519
WM_23523,2019-05-18 07:23:20,3.8154471585749246
WM_21508,2019-05-03 09:43:20,3.0109012472493766
WM_2029,2018-11-15 14:43:20,3.041631457029115
WM_16590,2019-03-11 17:53:20,4.092871085613125
WM_22713,2019-05-12 15:43:20,5.362597809807057
WM_31892,2019-07-20 00:23:20,4.708032057264003
WM_32341,2019-07-23 05:53:20,4.329992475022096
WM_13412,2019-02-12 18:23:20,5.642585354798617
WM_30509,2019-07-10 04:53:20,5.450733603003253
WM_33146,2019-07-31 11:33:20,3.2251262435363035
WM_30383,2019-07-09 07:43:20,2.687318674806422
WM_28293,2019-06-24 03:53:20,6.427739084789241
WM_20961,2019-04-29 11:33:20,1.616218284574735
WM_17719,2019-03-21 16:33:20,2.5278786846947803
WM_15113,2019-02-25 20:53:20,9.93142875020095
WM_7057,2018-12-27 19:33:20,11.154393675339628
WM_19364,2019-04-07 12:23:20,3.03015390487336
WM_10731,2019-01-23 09:03:20,8.7583141493508
WM_10573,2019-01-22 04:43:20,8.23155608518205
WM_25755,2019-06-05 11:33:20,5.0669170784845265
WM_31163,2019-07-14 20:23:20,7.431460017440817
WM_27264,2019-06-16 13:53:20,4.227538884101926
WM_30689,2019-07-11 12:03:20,3.6905585492593844
WM_39508,2019-09-17 02:43:20,5.512464942332483
WM_96,2018-10-29 13:03:20,7.453535136490103
WM_17631,2019-03-21 01:23:20,1.5854687448148777
WM_19929,2019-04-18 23:03:20,4.366653394696123
WM_38256,2019-09-07 21:23:20,8.603803697163215
WM_22286,2019-05-09 11:33:20,3.7985019770111634
WM_8403,2019-01-06 07:23:20,6.54037710338623
WM_18554,2019-03-27 23:03:20,3.2172634813869974
WM_35002,2019-08-13 15:23:20,5.7368779918668515
WM_23583,2019-05-18 17:23:20,4.714008961805255
WM_19156,2019-04-05 20:53:20,4.683436586778458
WM_23936,2019-05-21 04:53:20,6.015259149148019
WM_8352,2019-01-05 22:13:20,10.954556588952281
WM_25542,2019-06-03 04:03:20,4.255395993095982
WM_29367,2019-07-01 22:43:20,8.019553928502367
WM_26832,2019-06-13 09:23:20,3.5133400836307547
WM_31742,2019-07-18 23:03:20,8.668933346925563
WM_37169,2019-08-31 08:13:20,3.0633013614742546
WM_5987,2018-12-19 19:33:20,14.597725216955078
WM_23821,2019-05-20 09:43:20,2.9332023960198725
WM_36356,2019-08-23 15:13:20,3.3958915945953474
WM_2980,2018-11-25 18:23:20,3.9107338127486386
WM_11931,2019-02-02 02:13:20,10.188948722634024
WM_38313,2019-09-08 06:53:20,5.059456376963769
WM_24789,2019-05-28 02:43:20,4.872929272715783
WM_25922,2019-06-06 16:03:20,4.247104609654908
WM_15263,2019-02-26 21:53:20,9.186727286422903
WM_7167,2018-12-28 13:53:20,12.759535644052072
WM_32330,2019-07-23 04:03:20,7.492389985309579
WM_38971,2019-09-13 08:53:20,3.684671434675139
WM_39222,2019-09-15 02:43:20,6.546893365586143
WM_23320,2019-05-16 21:23:20,6.394198922976384
WM_37460,2019-09-02 08:43:20,3.5000431586296634
WM_7963,2019-01-03 03:33:20,7.346940965101901
WM_11152,2019-01-26 08:23:20,9.798469125135652
WM_25276,2019-05-31 22:33:20,2.2060667585705005
WM_34627,2019-08-11 00:13:20,8.896735359524477
WM_2133,2018-11-16 08:23:20,7.968260638445639
WM_34367,2019-08-09 04:03:20,4.394658481485905
WM_37176,2019-08-31 09:23:20,2.958359763694089
WM_30095,2019-07-07 03:13:20,3.7607485552385707
WM_30889,2019-07-12 21:43:20,6.56586319535618
WM_3801,2018-12-01 19:33:20,6.497442572751843
WM_9989,2019-01-17 18:13:20,9.197934339588507
WM_38569,2019-09-10 05:53:20,3.3464753757661936
WM_820,2018-11-06 08:43:20,7.011050605441622
WM_22157,2019-05-08 13:33:20,2.7172375251641037
WM_17874,2019-03-22 21:13:20,5.1379355771887525
WM_23484,2019-05-18 00:43:20,6.007620704854777
WM_39861,2019-09-19 13:33:20,7.161197010610084
WM_686,2018-11-05 08:13:20,7.077594375633315
WM_18088,2019-03-24 13:13:20,4.702379228539601
WM_28957,2019-06-29 00:13:20,6.72874908101661
WM_28496,2019-06-25 14:53:20,5.336660045585625
WM_34507,2019-08-10 03:53:20,4.411195545590263
WM_19139,2019-04-05 18:03:20,4.084595698488861
WM_7021,2018-12-27 12:13:20,10.475512217119103
WM_5613,2018-12-17 02:43:20,7.331243671936523
WM_9235,2019-01-12 05:13:20,1.4361105445711002
WM_37186,2019-08-31 11:03:20,2.878812643196145
WM_9900,2019-01-17 01:33:20,9.49820494707415
WM_38030,2019-09-06 07:43:20,5.116508050444369
